arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2410.07062,2025-02,2025Q1,2025,0,0,0,1,1.6094379124341005,0.12426614481409001,15.867279894875164,0.0,forward_test_2025,0.07088454828950404,0.019832411471563175,0.011317041103560759,0.015224841343755858,0.07434784772717758,0.0216090074505941,0.01301374276972596,0.015224841343755858,0.07483907539557053,0.021911337030374158,0.013172427184089404,0.015224841343755858,0.09237363211350602,0.019884365702745137,0.02449328939106387,0.03097736224829651,0.062044420497889156,0.020192857854399515,0.02276738612790883,0.03097736224829651,0.07931893261033121,0.022275597366942297,0.02471722515999105,0.03097736224829651,0.09722694512907337,0.028147406947649677,0.016041162681310877,0.0683890035172706,0.022062836016119906,0.032293940380128096,0.0784325076837724,0.014226047922479371,0.01907202048459513,0.0747479628484521,0.03116555895011139,0.03241008702339648,0.07354082565776929,0.02179122948256004,0.10682825527701485,0.020662214006203904,0.049300531094334944,0.01970125244003109,0.07434645649371617,0.021542706989949156,0.07780893883394348,0.011569778112907587,0.06540929202374142,0.01950967470024674,0.07209676870522838,0.020506101204152853,0.061816458838464546,0.02312559773532735,,,,,,,,,,
2411.10440,2025-07,2025Q3,2025,1,1,1,0,4.882801922586371,0.9736147757255936,10.676741130091983,,forward_test_2025,0.10977547665936004,0.29149111750839124,0.3688280841884681,0.5534196201248418,0.10932657759619463,0.29021995455675537,0.3644118232522749,0.5534196201248418,0.10969908819978928,0.29121483601861387,0.36360004894154646,0.5534196201248418,0.12360858111422557,0.3941449201689692,0.426755703564469,0.5700446926921449,0.13579967367892914,0.40331896204057693,0.4319352726089474,0.5700446926921449,0.12920789769736862,0.40062097579848577,0.42490772714640734,0.5700446926921449,0.11137071962626284,0.2937060665134719,0.5478019432269098,0.0857661681592613,0.42326417402827,0.6239207148682346,0.11384179654949478,0.34670502505522666,0.5028385088778228,0.06982626544749668,0.3854102130138804,0.5398242934870656,0.11699602694324368,0.32454958370441644,0.14074834978878273,0.43940998946763643,0.1342574441904933,0.28803393269919014,0.08243463569445322,0.38912399123978586,0.10741040223699312,0.41318832750424245,0.11099547776678777,0.41968307317133174,0.10653507153302698,0.283848909661406,0.11299134471455097,0.2698575894465852,,,,,,,,,,
2412.07759,2025-07,2025Q3,2025,1,0,0,0,2.9444389791664403,0.49340369393139843,11.23521681997372,,forward_test_2025,0.11487166815266868,0.08457881632216883,0.06317966537653799,0.08459185530964919,0.11813438345116856,0.0891759761163942,0.06878452023721272,0.08459185530964919,0.11859696727261457,0.08988891817358223,0.06896986487282518,0.08459185530964919,0.133401137100131,0.07925917427420251,0.07875454637727987,0.06618696157752567,0.134303577901095,0.08629310312083587,0.08442375669837315,0.06618696157752567,0.13676714808083867,0.08418852042855102,0.08695322665443829,0.06618696157752567,0.1146831973264134,0.0846349190634224,0.08632372281273797,0.1401360322504542,0.08539896864562836,0.06290830036618396,0.12406269688729496,0.08122793702952628,0.08877758080316187,0.16247905687362488,0.10326230919189472,0.07712686995684255,0.12146154660990688,0.09672213526241011,0.1400053485779142,0.0811254328731248,0.14700103393544822,0.08839309859199741,0.1787110419299606,0.08846788693064027,0.1159055458463935,0.0803233806034021,0.12203196354576361,0.0705083526545204,0.12359363009023934,0.09331331725781865,0.14386456339030768,0.08031674300550974,,,,,,,,,,
2501.00712,2025-01,2025Q1,2025,0,0,0,1,1.9459101490553132,0.10185185185185185,17.24704336399474,0.0,forward_test_2025,0.08541165863034196,0.028906342962465904,0.021217931721555318,0.023687130341644366,0.08557501897932514,0.029376836740945805,0.021748319023441695,0.023687130341644366,0.0862164918333902,0.0298406017782231,0.0221200897324246,0.023687130341644366,0.08870283514623435,0.021370276106492652,0.02542084168344593,0.03097736224829651,0.09025630178979903,0.022804890582304383,0.02455989248207654,0.03097736224829651,0.09137351151088571,0.02276086744641915,0.025275789048455684,0.03097736224829651,0.0869922358115594,0.02960517753745405,0.02475696247276342,0.09458625754800493,0.022083620760904706,0.03530154270232389,0.09101681470814622,0.022147823749432284,0.028357821070306353,0.07991921820864348,0.03107199825259048,0.03197894659694708,0.08847753571326304,0.031622792572202345,0.09504300181057074,0.021343555820982553,0.05809184868693611,0.02907558494679974,0.07039132199953144,0.026321298373035856,0.08438341561800633,0.01692786915009437,0.10352467429057019,0.026708028898318224,0.08657856873311733,0.029544539166647316,0.09744691580940597,0.02430371172169483,,,,,,,,,,
2501.00874,2025-01,2025Q1,2025,0,0,0,1,2.6390573296152584,0.32037037037037036,17.24704336399474,0.0,forward_test_2025,0.09222905887819322,0.05676550376379759,0.04130992412501943,0.05783825937474366,0.0914571981867362,0.05599023521802389,0.04030765685344872,0.05783825937474366,0.09189921112311283,0.0565434104662659,0.04070489303377685,0.05783825937474366,0.09299786039918997,0.02327850423228755,0.02542084168344593,0.05575030136357777,0.09047719477330535,0.022804890582304383,0.02455989248207654,0.05575030136357777,0.09199207152485689,0.023488983797109845,0.025275789048455684,0.05575030136357777,0.0937791855491843,0.05785687778425063,0.059451732247561756,0.0919601836342229,0.023592493340729492,0.04871307717003378,0.10086353700751173,0.052147140427299614,0.0631321552050755,0.06651749081900143,0.048638176936208914,0.052506597704782935,0.09567069094808762,0.061987080817059406,0.09402922860272399,0.02327967509437248,0.05816474310342745,0.057495889039244547,0.07472586080896634,0.027494259411722198,0.09096463165864571,0.0429900758534908,0.09440232337296799,0.028772164594595716,0.09073624204727454,0.05515563750968555,0.09048488800087812,0.025612316122447056,,,,,,,,,,
2501.00910,2025-01,2025Q1,2025,0,0,0,1,1.9459101490553132,0.10185185185185185,17.24704336399474,0.0,forward_test_2025,0.07641428178071741,0.025545057309569724,0.016199709415516027,0.023687130341644366,0.0802483045280754,0.027969600750960145,0.018883491490105212,0.023687130341644366,0.08085059764162003,0.028393263552934395,0.019141826384683917,0.023687130341644366,0.05589489048716755,0.02057884561055772,0.02309987111608148,0.03097736224829651,0.051135665697792425,0.021529013217677456,0.022630282489964213,0.03097736224829651,0.055909558073285244,0.02226809863063131,0.023404863115695833,0.03097736224829651,0.07503591842298578,0.025159323242565253,0.02475696247276342,0.06292219697135501,0.022062836016119906,0.03530154270232389,0.08818089805752842,0.02146962089751528,0.028357821070306353,0.07356318682755766,0.03517772971713984,0.03197894659694708,0.07894058887884116,0.027760931243767936,0.06613070574524604,0.02193430725053504,0.04449748568709631,0.02506453913522226,0.0369733322686729,0.025603573538392765,0.08075931545189632,0.01730779680298484,0.05532002585551391,0.01950967470024674,0.07559758496590485,0.025840233902930783,0.047264600881926765,0.022607055784247338,,,,,,,,,,
2501.00912,2025-01,2025Q1,2025,0,0,0,1,2.1972245773362196,0.17407407407407408,17.24704336399474,0.0,forward_test_2025,0.13339506657132025,0.04892055970481584,0.03545192170743701,0.03285423891346271,0.1333389159075637,0.04899813270551235,0.035377118669253714,0.03285423891346271,0.13396080447388603,0.049528216803207764,0.03570998638595512,0.03285423891346271,0.15766535893590541,0.03268416021497685,0.039042285798555613,0.03097736224829651,0.16199738223743043,0.031545990864993316,0.03709803235258177,0.03097736224829651,0.16663358020443964,0.03386893253015793,0.038104485579112925,0.03097736224829651,0.13468878124175368,0.04961042813516701,0.03413127253264451,0.18568385959468656,0.03891008964596504,0.03530154270232389,0.13732663294287173,0.0411136510325259,0.0380267793561679,0.1958916812934023,0.05136462166849102,0.04584396435731069,0.1382589815199134,0.05374208437199334,0.16571749731206117,0.032521535688364175,0.09323165171278108,0.048011414849213646,0.13795435734719602,0.03259640388702464,0.13025140528715276,0.03507739602264853,0.1742966299882962,0.04078653231355749,0.15023785040865903,0.05659562354514421,0.23882554089505373,0.04610664684226657,,,,,,,,,,
2501.00958,2025-01,2025Q1,2025,0,0,0,1,4.709530201312334,0.9740740740740741,17.24704336399474,0.0,forward_test_2025,0.15291465367753043,0.33941607860258927,0.4296883871596396,0.4956091419076479,0.15180247392836427,0.3342781860322052,0.42024566325932383,0.4956091419076479,0.15172229309363264,0.3337668732146395,0.4187429876729477,0.4956091419076479,0.1605804081454001,0.41904999719802694,0.42864101374444985,0.5649981808559412,0.1744024275530701,0.40449955330708925,0.4505886074064576,0.5649981808559412,0.17125833393807074,0.40186463734146977,0.426540240902258,0.5649981808559412,0.1459512976185902,0.3257411448797802,0.4909367293637213,0.17678228205455213,0.47639345458490023,0.5440511935219097,0.14439965613605538,0.36432169210526305,0.45070544170094445,0.21985837243936476,0.42627948794779436,0.5398242934870656,0.15758199461859107,0.35675067396851173,0.1743764805415469,0.46437457706323204,0.14966704314020857,0.33915408118765017,0.11814982462849888,0.4308660713579368,0.15037090189956412,0.43729346520666773,0.16281978197120608,0.4622878015525927,0.15385590845142305,0.3394490618553764,0.16301545664857678,0.42830612973351845,,,,,,,,,,
2501.01054,2025-01,2025Q1,2025,0,0,0,1,2.833213344056216,0.4185185185185185,17.21419185282523,0.0,forward_test_2025,0.0913473257567427,0.06463573936038701,0.049430022561763556,0.07374780170436968,0.0926709932054384,0.06539385246765772,0.050838494438777075,0.07374780170436968,0.09326543922899051,0.0662100846812927,0.05141211263242859,0.07374780170436968,0.1258739754634318,0.03237304685348413,0.031202708801809392,0.06618696157752567,0.0898957033125663,0.030426338630066295,0.028861664188787155,0.06618696157752567,0.1200052774284704,0.02902564708003259,0.030285120896632708,0.06618696157752567,0.11821639829307092,0.08485776845375259,0.07545530723794681,0.09983772915382401,0.0310011120035059,0.06290830036618396,0.10921245262117665,0.07067436479040386,0.07849846809900994,0.08347255943718197,0.04849181922669853,0.07636688999501715,0.09512227168472391,0.07103801862769522,0.11864031869744344,0.033710052619709004,0.0705450815832053,0.06361553928917633,0.08074872936354983,0.03841065215608252,0.09355169947672869,0.05327062793863107,0.09678195020167843,0.03437512142509854,0.08846113526818962,0.061540815331229286,0.08439384083262105,0.029524441710299366,,,,,,,,,,
2501.01073,2025-01,2025Q1,2025,0,0,0,1,2.9444389791664403,0.46296296296296297,17.21419185282523,0.0,forward_test_2025,0.09579901783124767,0.0760300674998488,0.05904024489415361,0.08459185530964919,0.09494988143636401,0.0751922420521221,0.05778527599157975,0.08459185530964919,0.09552885872745953,0.07605221025397986,0.058425937596120595,0.08459185530964919,0.08964158428478661,0.05082441555326175,0.049088183357510605,0.06618696157752567,0.0867722263426371,0.04771777769793961,0.04702347884508891,0.06618696157752567,0.08956348009966911,0.046675688731376064,0.04854846530107317,0.06618696157752567,0.09860442297491558,0.07848568152141198,0.08632372281273797,0.09033402239068043,0.056534936593966655,0.06290830036618396,0.0966582220001474,0.06652820134362285,0.08877758080316187,0.08681190599023358,0.06055520518098689,0.07712686995684255,0.09979967183650923,0.08358061155471706,0.09112801308811633,0.053074882044100914,0.11682132695448588,0.07774326074875748,0.13304078688227744,0.05955014220458246,0.09537888753731982,0.0633260883906294,0.0959514749682818,0.04645495834810303,0.08938654108672404,0.06978422584093086,0.07129971387181194,0.038575695053820455,,,,,,,,,,
